titles,category
약간 수산물은 무조건 시장에서 사야한다 하는 고정관념이 있었는데 그 고정관념을 싹 깨보렸습니다 포장 상태도 너무 좋았고 그보다 꽃게 상태가 너무너무 좋았습니다 배송으로 이렇게 좋게 오다니 정말 놀랐어요 저희 할머님께서도 세상이 좋아졌다며 내년에 여기서 또 시키자고 하셨습니다 배송도 얼마나 빠르던지 너무 좋은 상품 주셔서 감사합니다 내년에 또 시킬께요,Five
배송도 빠르고 아주 꼼꼼한 포장으로 잘받았어요 크기도 크고 아주 싱싱하니 좋네요,Five
생물은 사면 실패하는경우가많은데 이렇게상태좋게올줄 몰랐어요 배송받고 순간 로켓프레시로주문한줄알았어요 배송도빠르지만 꼼꼼하게와서 완전만족 바로 꽃게탕해먹었는데 신선해서그런지 비린맛도하나없고 너무맛있게먹었어요 무료배송이라그런지 더만죡 원래제철음식이 젤좋다고하는데 철끝나기전에 또 주문해서먹으려구요,Five
쿠팡에서 구입하면 믿을만해서 생물꽃게 주문했건만 키로에서 세마리나 상한걸 보내주네요 요샌 거의 인터넷에서 댓글 보고서 물건 구입하는데 실제는 다른거 보내주는 찌질하게 장사하려면 주문 못받게해야 합니다 기분 더럽네요 최고라고 댓글들 단 사람들 소비자가 아닌 생산자가 만든건가요,Five
약간 수산물은 무조건 시장에서 사야한다 하는 고정관념이 있었는데 그 고정관념을 싹 깨보렸습니다 포장 상태도 너무 좋았고 그보다 꽃게 상태가 너무너무 좋았습니다 배송으로 이렇게 좋게 오다니 정말 놀랐어요 저희 할머님께서도 세상이 좋아졌다며 내년에 여기서 또 시키자고 하셨습니다 배송도 얼마나 빠르던지 너무 좋은 상품 주셔서 감사합니다 내년에 또 시킬께요,Five
배송도 빠르고 아주 꼼꼼한 포장으로 잘받았어요 크기도 크고 아주 싱싱하니 좋네요,Five
생물은 사면 실패하는경우가많은데 이렇게상태좋게올줄 몰랐어요 배송받고 순간 로켓프레시로주문한줄알았어요 배송도빠르지만 꼼꼼하게와서 완전만족 바로 꽃게탕해먹었는데 신선해서그런지 비린맛도하나없고 너무맛있게먹었어요 무료배송이라그런지 더만죡 원래제철음식이 젤좋다고하는데 철끝나기전에 또 주문해서먹으려구요,Five
쿠팡에서 구입하면 믿을만해서 생물꽃게 주문했건만 키로에서 세마리나 상한걸 보내주네요 요샌 거의 인터넷에서 댓글 보고서 물건 구입하는데 실제는 다른거 보내주는 찌질하게 장사하려면 주문 못받게해야 합니다 기분 더럽네요 최고라고 댓글들 단 사람들 소비자가 아닌 생산자가 만든건가요,Five
일단 배송이 빠르고 포장이 잘 되어 왔어요 꽃깨가 정말 싱싱하고 살이 꽉 찼네요 요리해서 먹으니 잡내 없고 담백한 게 맛있어요 다음에 또 구매하려구요,Five
아이스로 배송와서 신선감 유지가되서 배송왔어요 열자마자 오늘 저녁으로 먹어야겟다 싶어서 정리하는데 너무 신선하더라구요 저녁에 꽃게탕해먹었는데 신선하니까 살도 달달하니 맛있었어요,Five
저는 오전에 주문햇더니 바로 다음날 왔어요 배송도 빠르고 꽃게도 살이 가득이어서 꽃게탕해먹으니까 너무 맛있었어요 포장도 잘되어져서 와가지고 상한 꽃게하나없이 배송잘되어서 왔습니다,Five
당일조업이라 그런지 확실히 신선하고 냄새없이 깔끔하게 아이스박스에 잘 왔어요 크기들도 비슷한 크기들로 상태 좋은 것들로 배송와서 너무 좋아요 제일 중요한 수율 수율 엄청 많고 살 쫀득쫀득하니 너무 맛있게 잘 먹었어요 다리 안쪽 관절 사이사이로 다 살들이 차있어요,Five
무료배송이라 조금만 주문해보고 괜찮으면 더 시키려고 여기서 주문했네요 배송 받아서 보니 신선하고 좋아요 배송도 진짜 바로와서 여름철 걱정 없었구요 얼음도 잔뜩 넣어주시고 그물걸려 있는게 있었는데 신선하다는 증거니 좋네요 사이즈도 좋고 맛있었어요,Five
겁나 신선한 상태로 잘 도착해서 왔네요 포장도 완전 잘해주시고 간장게장이 급 땡겨서 담궈먹으려 주문했더니만 배송이 빨리왔더라구요 간장게장으로 먹기에 꽃게 크기도 좋구 알이 꽉차 있어서 완전 맛있어유 요즘 입맛이 뚝 떨어졌는데 밥도둑이 따로 없어유,Five
배송도 빨리유고 당일조업이라 신선한 상태로 받았어요 안에 살도 실하게 들어있고 수율 괜찮아서 잘먹었네요 담에 또 주문할게요,Five
갑자기 남편이 꽃게탕먹고싶다고 해서 급하기 주문했는데 다음날 바로 받았네요 안전포장으로 얼음도 꽉꽉 넣어주시고 덕분에 비린내도 안나고 싱싱한 꽃게로 배달 됐네요 받은 날 바로 저녁에 꽃게탕 해먹었는데 진짜 살도 많고 배부르게 잘 먹었어요,Five
당일 조업이라고 해서 믿고 구매했는데 엄청 싱싱하네요 택배 붙여주실때 얼음도 듬북 넣어주셔서 많이 안녹고 왔어요 집에 오자마자 아이들이랑 같이 쪄먹었는데 하나도 안비리고 엄청 고소해요 애들도 어찌나 잘 먹던지 너무 잘 먹었어요 싱싱 그자체,Five
꽃게가 정말 싱싱하고 빠르게 배송됐습니다 아이스박스에 담겨서 안전 배송받았네요 일단 비린내가 심하지 않고 살도 꽉 차있습니다 배송 온 날 바로 쪄서 먹었는데 아주 맛있습니다,Five
배송 하루 늦어진거 사장님이 먼저 연락주셨어요 연락 안주고 늦게 보내주는곳도 많은데 여기 사장님은 친절하시네요 그리고 배송도 빨리왔고요 꽃게 크기도 괜찮고 살도 많아서 너무 맛있게 잘 먹었어요,Five
제가 요번추석에 큰집에 뭐보낼까하다가 리뷰도좋고 해서 그냥 아무생각없이 보내드렷는데 추석지나고 몇일뒤에 다먹어간다고 맛있다고 한박스더보내돌라연락을 받아서 보내드렷어요 월래 이런리뷰안쓰는데 소문내고싶어서 그만,Five
포장 꼼꼼하게 잘 되어서 배송 받았네요 산지직송이라서 그런지 확실히 신선도가 다르더라구여 엄청 신선한 애들로 배송 잘 왔어요 물론 맛도 좋고 향도 진해서 먹는 맛이 나더라구여 가격도 합리적이고 매우 만족스러웠어요 한번 더 사볼까 하네요,Five
박스 파손된거 없이 안전하게 배송도 잘 왔고 당일 조업으로 잡은 꽃게라 그런지 신선도가 좋아서 어떤 요리를 해도 맛있어요 살도 통통하고 게장 담그려고 샀는데 내장도 고소하고 맛있어서 갓 지은 밥에 비벼먹으면 완전 밥도둑이에요,Five
배송 잘 받았습니다 새거나 하지않고 깔끔하게 잘 받았습니다 이번에 가을들어서 처음으로 구매해 본건데 상품 상태가 너무 좋은거 같아요 보자마자 마음에 들었구요 상태 좋은게 역시 맛이 좋은게 주말에 바로 알아 버렸네요 잘 먹었습니다,Five
확인 했는데 상태가 좋아서 너무 흡족 하더라구요 원래 리뷰 잘 안쓰는데 감사해서 글남깁니다 가격에 비해 상태가 아주 좋은걸 보내주신거 같아서 정말 감사드리고 이렇게 좋은거 보내주셔서 정말 맛있게 먹었네요 감사히 잘 먹었습니다,Five
당일 조업한거 빠르게 발송해주시는거 같네요 제가 가능하면 주말전에 받아서 맛보고 싶었는데 딱 맞춰서 받았네요 오랜만에 주말에 쉬면서 제대로 먹었떠니 몸도 마음도 아주 가벼워지고 좋네요,Five
신선하고 싱싱한 꽃게 잘 받았습니다 포장도 꼼꼼하게 해 주셨네요 맛은 정말 최고였습니다 감사합니다,Five
간만에 숫꽃게 이용해 꽃게탕 해 먹으니 맛있네요 사이즈도 가정에서 먹기 적당하고 국물도 잘 우러져 나와 온 가족이 잘 먹었어요 전날 오전에 주문하니 다음날 바로 왔고 꼼꼼하게 포장돼서 왔어요,Five
날더운데 잘도착하려나 걱정했는데 걱정과달리 포장꼼꼼히해주신덕분에 잘도착했네요 얼음넉넉하게 넣어주신덕분에 싱싱하게 잘도착 살도 달달하니좋고 앞으로 꽃게먹고싶을때마다 여기서구입해야겠네요,Five
온라인 구매라 혹여 상해오면 어쩌나 걱정했는데 받아보니 안심 되네요 포장 꼼꼼하게 잘해서 보내주셔서 싱싱한상태 그대로 잘 받았네요 사실 너무 싱싱해서 조금 놀랐고 무엇보다 살이 꽉차있어 진짜 잘먹었어요,Five
자주 시켜먹는곳인데 한번도 배송이나 꽃게 상태로 실망한적 없는곳입니다 언제나 그렇듯 배송도 빠르고 포장도 꼼꼼하게 보내주셔서 맛있게 잘 먹을 수 있었네요,Five
게 정말 실하고 상태 좋게 배송 잘 왔어요 배송도 빠르게 오고 날 더워서 조금 시들하거나 상태 안좋게 배송올까 고민이었는데 신선하고 배송도 깔끔하게 잘 포장되어져 와서 좋았어요 수율 좋고 살 쫀쫀하니 달아요,Five
얼음이랑 아이스팩이 녹지않고 유지되어 온덕분에 신선한 꽃게받아볼수있었네요 포장부터 신경써주신모습에 감동 꽃게 먹고싶을때마다 자주구입해서먹어야겠어요 다리들도 온전히 잘붙어있어 좋네요,Five
품질 대비 최고의 선택이었어요 신선도가 뛰어나고 포장 상태도 안전하게 잘 도착했습니다 다음에도 재구매 의사 입니다,Five
아무래도 당일 조업한거 받다 보니까 신선도가 상당히 좋은거 같아요 배송 받아 보니까 배송 상태도 좋았고 특히 그래서 맛이 아주 마음에 들더라구요 아주 맛있게 잘 먹었습니다,Five
와 이거 완전 싱싱한데요 인터넷으로 주문하는 제품이라서 걱정 많았는데 제품 완전 싱싱하고 걱정했던 배송 부분도 말끔히 처리 포장도 뭐 하나도 튀어 나온 것 없이 잘 도착했네요 그만큼 꼼꼼했어유,Five
빠른배송으로 보내주셨습니다 신선한 꽃게로 보내주셔서 감사합니다 어머니께서 꽃게 드시고 싶다고 하셔서 주문했는데 보시더니 실한걸로 잘 샀다고 하시네요 다음에도 여기서 주문하려구요,Five
빠른배송 감사합니다 추석이라 택배 밀릴거 같았는데 하루만에 바로 받았어요 몇마리 냉동실 넣어놓고 몇마리 꽃게찜 꽃게탕 했는데 살이 부드럽고 맛이 기가막히네요 조만간 또 주문하러 오겠습니다,Five
꼼꼼하게 포장되어 신선한 상태로 배송왔어요 꽃게탕 끓였는데 재료가 신선해서 그런지 살이 고소하고 국물도 감칠맛 나고 아주 맛있어요 인터넷 구매 대성공했어요,Five
꼼꼼하게 포장되어 배송 빠르게 잘 도착했습니다 꽃게 상태도 신선하고 마음에 들어 정말 좋았어요 만족스러워서 별 점 오 점 만 점에 오 점 드리고 갑니다 다 먹고 또 구매하러 올게요 많이 파세요,Five
빠른 배송으로 잘 받았습니다 꽃게탕이 너무 먹고 싶어서 급하게 주문했는데 배송이 총알이네요 꽃게도 상태 좋은 녀석들로 배송되어 왔어요 된장넣고 꽃게탕 끓여 먹으니 넘 맛있어요,Five
완전 신선해요 인터넷으로 꽃게 주문은 처음 시켜보는데 요즘 정말 잘 되어있어서 좋네요 포장도 엄청 꼼꼼하고 신선하게 배송되었어요 덕분에 신선하게 꽃게 섭취 했습니다,Five
주말인데도 택배발송해주셔서 빠르게 받았습니다 어머니가 너무 만족해하시네요 포장도 꼼꼼히 해주셔서 얼음도 그대로있고 꽃게상태도 굿 입니다 재구매 예정이에요,Five
배송 빠르게 잘 받았습니다 꽃개 택배는 처음 주문인데 포장상태도 좋고 얼음잔뜩 넣어 보내줘서 꽃게 신선했어요 꽃게 살도 많고 살이 달고 고소하고 너므 맛있네요,Five
겁나빠르게 받았음 아이스박스에 톱밥에 배송이 이렇게빠를줄이야 만족합니다 신선도보장,Five
완전 신선해요 인터넷으로 꽃게 주문은 처음 시켜보는데 요즘 정말 잘 되어있어서 좋네요 포장도 엄청 꼼꼼하고 신선하게 배송되었어요 덕분에 신선하게 꽃게 섭취 했습니다,Five
주말인데도 택배발송해주셔서 빠르게 받았습니다 어머니가 너무 만족해하시네요 포장도 꼼꼼히 해주셔서 얼음도 그대로있고 꽃게상태도 굿 입니다 재구매 예정이에요,Five
배송 빠르게 잘 받았습니다 꽃개 택배는 처음 주문인데 포장상태도 좋고 얼음잔뜩 넣어 보내줘서 꽃게 신선했어요 꽃게 살도 많고 살이 달고 고소하고 너므 맛있네요,Five
겁나빠르게 받았음 아이스박스에 톱밥에 배송이 이렇게빠를줄이야 만족합니다 신선도보장,Five
배송 신속하게 오네요 다음날 바로 받았어요 맛도 좋고 꽃게가 신선해서 마음에 들었어요 아들이 잘먹으니 아주 만족해요,Five
주문하고 다음날 오후에 바로 왔어요 얼음 넣은채로 배송와서 꽃게 상태 신선해서 좋더라고요 처음 해보는 꽃게손질이 좀 어려웠지만 식구들이 잘 먹어서 흐뭇,Five
아직은 날이 더워서 좀 걱정 했는데 아이스박스에 포장 잘해주셔서 신선한 상태로 받았어요 게가 신선하니까 살이 달고 맛있더라구요 다음에 재구매 의사 있습니다,Five
당일조업 꽃게라 그런지 싱싱하이 좋습니다 배송도 완전 빨라서 깜짝 놀랬네요 포장터지거나 샌곳없이 잘받았습니다 어른들이 숫꽃게가 제철이라더니 맛있네요,Five
배송도 포장상태도 꼼꼼하니 받앗을떄부터 만족스럽더라구요 역시나 꽃게도 대박 맘에드네요 지인이 적극추천해준곳인데 역시나 믿음이 갑니다 번창하세용,Five
무료배송 제품이라 너무 좋아요 태안에서 당일 조업으로 배송 해주니 신선하고 꽃게 상태도 싱싱해서 좋아요 꽃게 살도 가득하니 수율이 너무 괜찮네요,Five
배송도 빠르고 안전하게 잘 포장되어서 왔네요 전체적으로 신선하면서 질좋은것들로 있어서 맘에 들고 인터넷으로는 처음 주문해본건데 잘 고른것 같아여,Five
신선하고 톡톡한 활꽃게가 도착 포장도 잘되있어 얼음도 녹지않고 잘왔어요 꽃게찜으로 만들어 먹었는데 넘 맛있네요 잘 주문했어요 맛나요,Five
꽃게 철이라해서 쿠팡뒤져보다가 제일 싱싱해보여서 주문했어요 배송도 빠른편이고 찜 탕 둘다 했는데 최고 였네요 올만에 배부른 저녁이였어요,Five
