titles,category
상태가 안좋앗는지 몇칠 잇다 열어보니 곰팡이에다 썩엇어요,One
진짜 너무 하네요 곰팡이펴서 두개정도 못먹고 버렸습니다,One
맛 만족도 예상보다 맛 없어요,One
삶아서 먹으려는데 거의 썩어 고약한 냄새로 버림,One
맛이없어요 푸석하고 맛이 거의 감자같아요 전혀달지않음,One
맛 만족도 예상보다 맛 없어요,One
어쩜 다 물고구마에 맹맛 이번엔 진짜 맛있는 밤고구가 오길,One
맛 만족도 예상보다 맛 없어요,One
맛없어요 맛있다고하는 리뷰 보고구입했는데 맛이없네요,One
고구마 쪄먹으려고 했는데 말캉해져서 문드러져 있었어요 시킨지 일주일정도 된건데,One
맛 만족도 생각보다 별로에요,One
너무푸석푸석 단맛전혀없음 이렇게 맛없는 고구마는 첨,One
맛 만족도 예상보다 맛 없어요,One
맙소사 고구마 구웠는데 곰팡이 맛 나서 환불신청했아요,One
아 첫번째구매도 그렇더니 두번째구매도 상함 써서 버림,One
맛 만족도 괜찮아요,One
고구마 너무 맛없어요 두박스나 시켰는데 억지로 먹는중,One
조리방법이잘못된건지 가운데잔잔한줄기가좀많네요,One
썩은 것 같은 쓴맛나는 고구마가 절반이었어요 대실망,One
맛 만족도 예상보다 맛 없어요,One
썩른 고구마를 주셨더군요 덕분에 먹을수 있는게 없엇어요 돈아까워요,One
받자마자 두개 쪘는데 뒷맛이 약품냄새가 나네요 나만 그런것인지 다른분들 어떠신가요,One
당도 달지 않아요,One
지난번에는 괜찮아서 재주문했는데 완전 실망입니다,One
맛 만족도 예상보다 맛 없어요,One
밤고구마 샀는데 이건 먼가요 하 또 속았네요,One
맛 만족도 예상보다 맛 없어요,One
맛있는데 고구마 아래는 다 썪어서 개정도 버렸어요,One
아 이거 니맛도 내맛도 아님 물컹하고 단맛도 거의 없음,One
너무안달고 반절은 완전 심지가 너무 많아서 안씹혀요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
밤고구마가 아니라 삶으니 물컹한 물고구마입니다,One
맛 만족도 예상보다 맛 없어요,One
후기 많길래 구매했는데 절반이 썩었습니다 강아지 주려고 샀다가 실패했네요,One
거의 일주일에 한박스씩 사먹던 거라 자주 주문한 목록에 담아서 바로 샀는데 너무 퍽퍽하고 맛없어서 확인해보니 상품명에 햇 이 붙었네요 하아 저도 제대로 확인안하긴 했지만 너무 가독성 떨어지고 숙성 하나도 안되서 맛없어요 꿀고구마는 숙성기간도 긴데 망했네요,One
말랭이 하려고 샀다가 너무 안달아서 말행이 다버림,One
맛 만족도 예상보다 맛 없어요,One
반은 썩어서 버렸네요 맛은 있는데 신선하진 않네요,One
맛 만족도 괜찮아요,One
보기와는달리 심이 박혀서 먹는데 짜증이났습니다,One
물고구마임 밤맛안나요 퍽퍽한밤고구마만 먹는데,One
맛 만족도 예상보다 맛 없어요,One
총 개 중에 개 완전 말랑말랑 상했어요,One
싱싱함 예상보다 안 싱싱해요,One
이게 뭐죠 개중에 개가 곰팡이가 폈네요,One
고구마 한개가 완전 짓물러 썩어 터졌네요,One
맛 만족도 괜찮아요,One
바로보고 반품햏어야는데 믿고먹는거라 정말 이러시면안되죠 먹는걸,One
사지마세요 개중에 개는 썩어잇음 못먹고 버렷어요,One
안에 다썩고 맘에들었던적이 없음 급해도 안사려고요,One
사진과 많이 다르고 맛도 없음 사진과 물건이 다른 것은 사기라고 봐야,One
맛 만족도 생각보다 별로에요,One
구매후 이틀만에 검정 곰팡이가 폈어요 못먹고 다 버렸어요 돈 날림,One
사지마세요 개중에 개는 썩어잇음 못먹고 버렷어요,One
안에 다썩고 맘에들었던적이 없음 급해도 안사려고요,One
사진과 많이 다르고 맛도 없음 사진과 물건이 다른 것은 사기라고 봐야,One
맛 만족도 생각보다 별로에요,One
구매후 이틀만에 검정 곰팡이가 폈어요 못먹고 다 버렸어요 돈 날림,One
어제 받아 오늘 방학한 아이들 간식으로 먹일려고 구웠는데 겉은 멀쩡한데 안에는 다 썩었네요 이거 어떻게 해여 해요 반품 되나요,One
고구마 특유의 맛만 있고 당도가 없음 왜시켰지 최근에 지에스에서 사먹은 꿀고구마 생각하고 시켰다가 대실망 가격은 거의 비슷 웬만하면 구매하지 마세요 강아지 간식용으론 을 듯 혹시 후숙하면 나아지나 싶어서 일주일간 후숙 후 먹어봤는데 여전히 맛 없습니다 그냥 맛 없는 고구마니까 기대하지 마세요,One
하얀색 곰팡이가 솜뭉텅이 처럼 자라서 왔어요 겨우 하나 건져서 먹었네요,One
처음 주문해서 잘먹고 다시 주문했는데 밑에 반이상 썩어서 버렸네요,One
맛 만족도 맛있어요,One
겉모습은 크고 멀쩡한데 안쪽 반정도는 썩어 문들어짐,One
매번 여기것만 시켜먹는데 두번째 구매인가 그때까지는 정말 맛있는 꿀고구마였어요 인생 최고의 맛이었는데 계속 시켜먹어야지 생각하며 두 세번 그냥 시켰던 고구마라 귀찮아서 같은걸로 주문했는데 밤고구마 같으면서도 전혀 달지도 않고 실망했어요 다음부터는 다른 고구마 알아보려구요,One
꿀고구마요 너무 맛없어서 놀람 돈아까워요 비추입니다 전에 소분된거 몇번 시켜먹다가 자주 먹어서 큰거 시켰는데 용량 적은 고구마도 별로인데 한 박스로 오는 얘가 더해요 에어프라이어에서 암만 구워도 저래요 아주 딱딱합니다 제가 조리 잘못한 줄 알았는데 이 고구마가 문제였음 집 앞 고구마 사서 먹으니까 집앞 고구마는 꿀고구마 맞고 구울수록 부드러워지던데 이 고구마는 그냥 안 익은 거 같아요,One
걷에것 개는 괜찮은데 나머지는 썩어서 못벅고 버렸어요,One
맛 만족도 생각보다 별로에요,One
세 봉지 중에 두 봉지는 썩었네요 흰곰팡이도 피고 잘라보니 썩어있어요,One
맛 만족도 보통이에요,One
먹으려고 보니까 곰팡이가 퍼져서 개밖에 못건졌어요,One
썩은게 너무 많음 딱딱해야 하는데 그냥 부서짐 짤라보니 썩은 나무 같고 최악임,One
고구마군데군데썩어있네요 단맛도하나도없고,One
쩌도 딱딱함 그닦 달지도않음 재구매생각없음,One
맛 만족도 예상보다 맛 없어요,One
언제부터 밤고구마가 꿀고구마가 됐을까요 망함,One
맛 만족도 예상보다 맛 없어요,One
큰 고구마가 개는 썩어서 버렸어요 몇개 안되는데,One
맛 만족도 생각보다 별로에요,One
심지가 너무 많고 당도도 별로고 컬리고구마가 훨 낫네요,One
심지 씹히지도 않고 평 좋어보여서 샀는데 세개째 먹었지만 세개 다 심지가 억세서 먹다가 뱉어냄 먹는 것보더 뱉는게 더 많을듯 최악,One
두번 주문하고 두번다 큰사이즈 고구마들이 썩어있으니 사기당한거 맞네요 실망스럽네요,One
큰 고구마가 개는 썩어서 버렸어요 몇개 안되는데,One
물컹거리는게 있어요 재주문은 없을듯 합니다,One
죄송합니다만 영근을 쩌먹는게 더 맛있겠습니다,One
서걱서걱했어요 달긴한데 밤고구마 느낌은 아님,One
별로에요 삶아도 딱딱한거 썩기바로전 까맣게,One
물컹거리는게 있어요 재주문은 없을듯 합니다,One
맛 만족도 예상보다 맛 없어요,One
맛없다,One
맛 만족도 보통이에요,One
썩고 썩어서 그냥 훅 들었는데 반 갈라짐,One
꿀고구마 아님 밤고구마임,One
맛 만족도 예상보다 맛 없어요,One
터벅고구마 인줄 속았다,One
심도 많고 별로예요,One
심이 너무 많아서 이 사이에 끼일 정도예요,One
맛 만족도 예상보다 맛 없어요,One
내돈 내돈,One
맛 만족도 생각보다 별로에요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 괜찮아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 생각보다 별로에요,One
솔직히 맛은 없어요 겉모양은 괜찬은데,One
보낼때 검수안함 장난하는것도 아니고,One
맛 만족도 예상보다 맛 없어요,One
고구마가 얼었어요,One
제품 상태 최악임,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
고구마가 너무 맛없네요 안에 심도 있어요,One
맛 만족도 예상보다 맛 없어요,One
개가 썩어서 물렁물렁,One
맛 만족도 예상보다 맛 없어요,One
맛은있는데 상한것이 절반이예요,One
싱싱함 예상보다 안 싱싱해요,One
썩어있는 거가 개 정도 나왔어요 슬픔,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 괜찮아요,One
맛 만족도 생각보다 별로에요,One
고구마가 반이썩엇네요,One
실망,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
심지가 있어서 식감이 별루에요,One
싱싱함 예상보다 안 싱싱해요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
맛 만족도 생각보다 별로에요,One
질긴 심지 대박 악,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
최악,One
달지도않고 퍽퍽해서 못먹겠어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
썩은게 너무많아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
썩은게 너무많아요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
고구마아님 최악,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛있어요 근데 썩은게 섞여있어요,One
맛 만족도 맛있어요,One
진짜 못먹을 품질입니다,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
진짜 못먹을 품질입니다,One
맛 만족도 예상보다 맛 없어요,One
은 상태안좋음 감안하고 사야됨,One
맛 만족도 생각보다 별로에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
당도 달지 않아요,One
은 상태안좋음 감안하고 사야됨,One
맛 만족도 생각보다 별로에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
당도 달지 않아요,One
맛 만족도 생각보다 별로에요,One
싱싱함 예상보다 안 싱싱해요,One
심지가 많아 먹을 수가 없어요 맛도 없습니다,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 괜찮아요,One
수율이 극악이네요,One
고구마 이렇게 맛없는고구마 처음 먹어봐요,One
너무 뻑뻑해요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
고구마가 작고 다 썪었어요 화가나네요,One
맛은 둘째치고 고구마 심밭입니다,One
고구마사 썩어서 두개나 버렸어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
고구마가 다,One
곰팡이 샀더니 고구마 왔어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛있어요,One
이게 무슨 꿀고구마에요 밤고구마지,One
맛 만족도 예상보다 맛 없어요,One
맛도 없음,One
심이많고 맛이없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
싹난고구마를팔다니 이건 너무하잖아요,One
품질이 영 별로네요,One
싱싱함 예상보다 안 싱싱해요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
싱싱함 예상보다 안 싱싱해요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
완전짓무른고구마두개 하,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 생각보다 별로에요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 맛있어요,One
싱싱함 생각보다 덜 싱싱해요,One
맛 만족도 예상보다 맛 없어요,One
맛 만족도 예상보다 맛 없어요,One
